timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-29 04:00:00+00:00,104.055,5.0,3.0,1.0,False,False,True,True,False,12628.98025,15782.671213541667,6.334416666666667,-13.646666666666667,993.1591575,1294.105,2760.134,0.0,218.005,0.0,97.51249999999999,0.0,470.5075,0.0,300.975,-2760.1,-290.6666666666667,-97.525,-470.525,-1175.1,6.6675,7.0675,7.3275,7.195,87.75,88.25,88.25,87.75,9.0,2.1,1000.475,1.2662499999999999,0.0,0.0,0.0,0.0,99.75,-0.30000000000000004,-4.5,-1.6,91.0,1000.3,15.0,100.0,13.5,60.0,27.5,0.0,10.0,0.0,971188.0,1514930.0,27.62,24.4,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,99.9525,106.09,86.1325,135.08739583333332,27.192777778371997,106.5375
2026-01-29 05:00:00+00:00,106.5375,6.0,3.0,1.0,False,False,True,True,False,13527.6885,15782.671213541667,7.945166666666667,53.315000000000005,2177.1391675,1000.5165000000001,2131.8555,0.0,169.4,0.0,0.0,262.95,354.24,0.0,-1176.625,-2131.9,-169.375,262.925,-354.25,-1970.275,6.2575,6.585,6.82,6.717499999999999,87.0,88.0,88.0,87.75,8.925,2.0,1000.475,1.266725,0.0,0.0,0.0,0.0,100.0,-0.35,-4.5,-1.7999999999999998,90.0,1000.3,15.0,100.0,12.5,62.5,22.5,0.0,10.0,0.0,935944.0,1382204.0,27.62,24.4,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,104.055,114.83500000000001,96.64750000000001,134.74166666666665,27.512331688309576,131.9925
2026-01-29 06:00:00+00:00,131.9925,7.0,3.0,1.0,False,False,True,True,False,14903.966,15782.671213541667,9.007083333333332,155.01166666666668,1520.4449749999999,541.7760000000001,1615.811,0.0,29.5325,13.0025,225.6125,0.0,24.6425,117.125,-978.675,-1615.8,-33.05,-225.625,92.475,-1532.3,6.915,7.41,7.6575,7.5475,93.25,93.5,93.5,93.25,9.125,2.05,1000.45,1.266475,0.0,0.0,0.0,0.0,100.0,-0.5,-4.5,-1.9500000000000002,90.0,1000.475,16.0,100.0,12.5,60.0,20.0,0.0,10.0,0.0,795964.0,1165368.0,27.62,24.4,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,106.5375,140.92000000000002,106.925,134.3696875,27.485504759945634,157.085
2026-01-29 07:00:00+00:00,157.085,8.0,3.0,1.0,False,False,True,True,False,16034.76725,15782.671213541667,10.698333333333332,245.51666666666668,465.60499500000003,277.82025,1829.81575,0.0,0.0,550.4125,795.995,0.0,0.0,516.1025,-187.775,-1829.8,550.4,-796.0,516.1,-374.72499999999997,7.28,7.790000000000001,8.065000000000001,8.0075,95.0,96.0,96.0,96.25,9.825,1.875,1000.725,1.2676,0.0,0.0,0.0,0.0,100.0,-0.55,-4.5,-2.05,90.0,1000.4000000000001,16.0,100.0,13.5,62.5,30.0,0.0,10.0,0.0,795078.0,1096691.0,27.62,24.4,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,131.9925,171.0025,132.335,133.78979166666667,26.81771812420884,158.54500000000002
2026-01-29 08:00:00+00:00,158.54500000000002,9.0,3.0,1.0,False,False,True,True,False,16303.05525,15782.671213541667,10.542916666666667,281.28,320.444175,236.36625,1716.47675,0.0,0.0,535.025,542.315,0.0,0.0,526.7025,-84.075,-1716.5,535.025,-542.3000000000001,526.725,6.225000000000023,6.85,7.265000000000001,7.5075,7.432499999999999,96.0,97.25,97.0,97.0,9.4,1.825,1000.975,1.2681749999999998,4.0,0.0,4.0,0.0,100.0,-0.65,-5.0,-2.0,91.0,1000.75,15.0,100.0,13.5,72.5,25.0,0.0,10.0,376548.0,773432.0,1283322.0,27.62,24.4,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,157.085,173.8075,113.945,133.15385416666666,25.995875498307164,148.1875
2026-01-29 09:00:00+00:00,148.1875,10.0,3.0,1.0,False,False,True,True,False,15596.247,15782.671213541667,11.231666666666666,288.22833333333335,884.854165,220.5485,1581.86275,0.0,0.0,457.155,0.0,542.585,0.0,405.8475,-664.3,-1581.9,457.15,542.6,405.825,345.825,6.3925,6.7524999999999995,6.98,6.9025,98.75,99.0,98.75,98.75,8.95,1.775,1000.9,1.2683,31.5,2.6,28.9,19.325,90.25,-0.7,-5.5,-2.0,91.0,1000.79,14.5,100.0,15.5,75.0,22.5,0.0,10.0,1279417.0,792292.0,1539374.0,27.62,24.4,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,158.54500000000002,171.395,100.07,132.18687500000001,24.9209634040043,139.9475
2026-01-29 10:00:00+00:00,139.9475,11.0,3.0,1.0,False,False,True,True,False,14990.68275,15782.671213541667,11.191666666666666,222.25333333333336,474.04166250000003,297.83025,2299.99825,0.0,0.0,452.805,0.0,813.54,0.0,208.2825,-176.175,-2300.0,452.8,813.55,208.3,723.425,6.1075,6.4175,6.6274999999999995,6.52,101.25,102.5,102.25,103.0,8.575,1.625,1001.0,1.269125,114.5,37.475,77.025,160.775,100.0,-0.35,-5.0,-1.75,90.0,1000.865,15.0,100.0,15.0,82.5,22.5,0.0,10.0,1913248.0,898984.0,1828162.0,27.62,24.4,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,148.1875,162.4275,89.6575,131.25020833333335,24.145327411826518,130.5
2026-01-29 11:00:00+00:00,130.5,12.0,3.0,1.0,False,False,True,True,False,14592.4565,15782.671213541667,9.988333333333333,133.20833333333334,1240.93751,177.493,1698.837,0.0,0.0,542.2325,0.0,906.9725000000001,0.0,394.9175,-1063.425,-1698.8,542.225,906.975,394.925,355.975,5.98,6.3425,6.5075,6.565,108.5,109.75,109.75,110.25,8.125,1.5,1001.075,1.2698,93.0,16.825,76.175,55.275,84.5,0.1,-4.0,-1.5,89.0,1001.065,15.0,100.0,14.5,90.0,22.5,0.0,10.0,2241376.0,765936.0,1748446.0,27.62,24.4,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,139.9475,154.22,87.5375,130.261875,23.644500638879684,129.6825
2026-01-29 12:00:00+00:00,129.6825,13.0,3.0,1.0,False,False,True,True,False,14539.71525,15782.671213541667,12.111500000000001,272.1633333333333,744.21667,195.35125,2230.7835,0.0,0.0,622.3050000000001,0.0,871.6175000000001,0.0,485.7875,-548.875,-2230.8,622.275,871.6,485.82500000000005,873.1500000000001,5.84,6.2475000000000005,6.4399999999999995,6.4925,106.0,103.75,103.75,103.25,8.2,1.55,1000.75,1.2691,157.25,61.375,95.875,179.9,99.25,0.4,-3.5,-1.1,90.0,1001.05,14.5,100.0,12.5,92.5,20.0,0.0,10.0,2230812.0,554663.0,1416285.0,27.62,24.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,130.5,144.3425,90.2325,129.65104166666666,23.453517673455362,132.06
2026-01-29 13:00:00+00:00,132.06,14.0,3.0,1.0,False,False,True,True,False,14715.4355,15782.671213541667,10.8295,195.74333333333334,770.5791750000001,301.51875,2178.97525,0.0,0.0,622.185,0.0,1052.0825,0.0,190.6475,-469.025,-2179.0,622.175,1052.1,190.65,851.125,4.7925,4.9775,5.140000000000001,5.1875,119.0,117.25,117.25,116.5,7.475,1.475,1000.35,1.268975,162.25,67.975,94.275,200.70000000000002,98.25,0.65,-3.0,-1.15,88.5,1000.74,16.0,100.0,12.0,95.0,20.0,0.0,10.0,1841491.0,430803.0,1297112.0,27.62,24.4,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,129.6825,141.60000000000002,96.53,129.25354166666668,23.322675683585096,139.9525
2026-01-29 14:00:00+00:00,139.9525,15.0,3.0,1.0,False,False,True,True,False,15249.55325,15782.671213541667,9.171666666666665,95.135,560.53334,217.036,2212.4755,0.0,0.0,622.67,0.0,1027.8274999999999,0.0,169.085,-343.5,-2212.5,622.65,1027.8,169.1,922.9749999999999,5.18,5.5175,5.6899999999999995,5.614999999999999,105.5,106.0,106.0,107.0,7.550000000000001,1.65,1000.275,1.268075,155.5,61.574999999999996,93.925,211.525,88.5,0.8,-3.0,-1.05,88.0,1000.675,16.0,100.0,12.0,95.0,20.0,0.0,10.0,1194801.0,476754.0,1243018.0,27.62,24.4,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,132.06,140.6975,104.955,129.2225,23.307272633423253,146.60750000000002
2026-01-29 15:00:00+00:00,146.60750000000002,16.0,3.0,1.0,False,False,True,True,False,16025.9105,15782.671213541667,7.964416666666667,10.191666666666666,0.0,457.3825,1939.6305,0.0,0.0,622.6099999999999,0.0,253.115,0.0,119.7525,457.375,-1939.6,622.625,253.125,119.72500000000001,967.95,5.77,6.220000000000001,6.3825,6.33,106.0,106.5,106.25,106.25,7.9750000000000005,1.7,1000.075,1.2676,94.25,29.725,64.525,139.625,92.75,1.05,-2.5,-0.9,87.0,1000.865,16.0,100.0,12.0,95.0,20.0,0.0,10.0,491704.0,473098.0,1236637.0,27.62,24.4,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,139.9525,147.1275,124.445,129.20083333333335,23.29013969224064,155.54749999999999
2026-01-29 16:00:00+00:00,155.54749999999999,17.0,3.0,1.0,False,False,True,True,False,16776.65175,15782.671213541667,11.186666666666667,370.6433333333333,0.0,948.6457499999999,2114.855,0.0,0.0,622.6099999999999,0.0,299.31,477.845,0.0,948.65,-2114.9,622.6,299.325,-477.85,864.0,5.7725,5.765000000000001,5.945,5.84,105.0,105.25,105.25,105.75,8.05,1.85,1000.15,1.267,34.75,7.0,27.75,58.3,95.75,0.25,-2.0,-0.8,93.0,999.9,13.5,100.0,7.0,95.0,15.0,0.0,0.0,24992.0,298803.0,710822.0,27.62,24.4,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,146.60750000000002,163.775,131.7925,128.8580208333333,22.814809561221175,154.47750000000002
2026-01-29 17:00:00+00:00,154.47750000000002,18.0,3.0,1.0,False,False,True,True,False,16573.128,13644.849703124999,12.021666666666668,513.1983333333334,143.1225,419.331,2629.16925,0.0,0.0,622.005,0.0,323.51,366.155,0.0,276.175,-2629.2,622.0,323.525,-366.15,198.27499999999998,6.53,6.7749999999999995,6.9875,6.89,109.25,110.75,110.75,111.0,8.925,1.925,1000.075,1.266575,1.5,0.0,1.5,0.0,95.75,0.0,-3.0,-0.9,94.0,999.9649999999999,12.5,100.0,7.0,102.5,10.0,0.0,0.0,21868.0,491076.25,843537.625,27.62,24.4,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,155.54749999999999,170.425,127.8,128.19354166666668,21.759360291167145,144.455
2026-01-29 18:00:00+00:00,144.455,19.0,3.0,1.0,False,False,True,True,False,16223.93275,13537.958627604166,9.756833333333333,134.50666666666666,822.2249925,489.24325,2384.3315,0.0,0.0,618.9200000000001,0.0,508.89,570.0175,0.0,-332.975,-2384.3,618.9250000000001,508.875,-570.0,-371.275,7.2975,7.49,7.7675,7.6375,117.25,119.5,119.5,119.5,9.65,2.025,1000.125,1.266175,0.0,0.0,0.0,0.0,98.0,0.25,-2.5,-0.65,93.5,1000.2149999999999,12.0,100.0,8.0,107.5,10.0,0.0,0.0,18744.0,683349.5,976253.25,27.62,24.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,154.47750000000002,161.225,121.0325,127.49479166666667,20.905006927256622,121.5775
2026-01-29 19:00:00+00:00,121.5775,20.0,3.0,1.0,False,False,True,True,False,15818.142249999999,13431.067552083334,10.488333333333333,396.67833333333334,1601.14917,697.85975,2033.715,0.0,0.0,560.5675,0.0,272.0125,382.89,0.0,-903.2750000000001,-2033.7,560.6,272.025,-382.875,-962.0,7.282500000000001,8.1,8.342500000000001,8.1725,129.25,129.75,129.75,130.0,10.025,1.975,999.825,1.266025,0.0,0.0,0.0,0.0,86.5,0.3,-2.0,-0.6,94.0,999.97,12.0,100.0,7.5,110.0,10.0,0.0,0.0,15620.0,875622.75,1108968.875,27.62,24.4,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,144.455,133.925,109.615,126.98031250000001,20.89181082168301,111.3
2026-01-29 20:00:00+00:00,111.3,21.0,3.0,1.0,False,False,True,True,False,14938.796750000001,13324.1764765625,7.903833333333334,13.681666666666668,1136.507505,901.628,2619.0865,0.0,0.0,380.0025,0.0,100.535,317.60749999999996,0.0,-234.875,-2619.1,380.0,100.55,-317.6,-726.7,7.525,7.9624999999999995,8.24,8.1525,130.25,129.5,129.5,129.75,10.125,1.975,999.65,1.2658,0.0,0.0,0.0,0.0,99.0,0.55,-2.0,-0.6,92.0,999.8,14.5,100.0,8.0,110.0,10.0,0.0,0.0,12496.0,1067896.0,1241684.5,27.62,24.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,121.5775,118.035,106.9125,126.69968750000002,21.061733321261755,109.0325
2026-01-29 21:00:00+00:00,109.0325,22.0,3.0,1.0,False,False,True,True,False,13814.7115,13217.285401041667,3.6925000000000003,-290.75,1340.1141725,964.5790000000001,2302.647,0.0,0.0,379.5425,0.0,254.6525,258.59000000000003,0.0,-375.52500000000003,-2302.6,379.525,254.64999999999998,-258.575,-575.6,7.9625,8.51,8.7875,8.6925,128.25,129.0,128.75,129.25,10.625,2.0,999.475,1.265475,0.0,0.0,0.0,0.0,65.25,0.5,-2.0,-0.55,93.5,999.775,13.0,100.0,8.0,115.0,15.0,0.0,5.0,9372.0,1260169.25,1374400.125,27.62,24.4,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,111.3,116.2325,103.0425,126.39968750000001,21.267580493821225,102.555
2026-01-29 22:00:00+00:00,102.555,23.0,3.0,1.0,False,False,True,True,False,13134.3395,13110.394325520832,5.338166666666667,-97.63333333333334,283.88833,1562.0250025,2149.7595,0.0,51.6925,115.83000000000001,152.5625,0.0,559.3225,0.0,1278.125,-2149.8,64.14999999999999,-152.575,-559.35,92.95000000000002,7.905,8.44,8.74,8.6225,127.0,127.25,127.25,127.75,10.425,2.0250000000000004,999.4,1.26525,0.0,0.0,0.0,0.0,95.25,0.55,-2.0,-0.44999999999999996,93.5,999.7,12.5,100.0,8.0,115.0,20.0,0.0,10.0,6248.0,1452442.5,1507115.75,27.62,24.4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,109.0325,110.8175,97.285,126.05541666666666,21.595137897154654,111.065
2026-01-29 23:00:00+00:00,111.065,0.0,4.0,1.0,False,False,True,True,False,12562.82475,13003.50325,7.810666666666666,68.44,1110.8458150000001,1775.69,1879.25625,0.0,0.0,0.0,95.7175,0.0,380.22,0.0,664.85,-1879.3,-12.030000000000001,-95.7,-380.225,-280.925,8.2125,8.7025,9.0075,8.8775,129.25,130.5,130.5,131.25,10.75,2.025,999.175,1.264975,0.0,0.0,0.0,0.0,50.0,0.5,-2.0,-0.7,92.0,999.55,13.5,100.0,9.0,115.0,10.0,0.0,0.0,3124.0,1644715.75,1639831.375,27.62,24.4,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,102.555,98.4675,97.36,126.58031249999999,21.04142563043591,103.3125
2026-01-30 00:00:00+00:00,103.3125,1.0,4.0,1.0,False,False,True,True,False,12183.0545,12730.963,8.509666666666666,116.91499999999999,1276.0925025,1739.775,2054.4675,0.0,0.0,0.0,0.52,0.0,116.8825,0.0,463.67499999999995,-2054.5,-88.21,-0.5,-116.875,-167.35,8.155,8.695,9.025,8.955,128.25,128.5,128.5,130.25,11.0,1.85,998.825,1.26535,0.0,0.0,0.0,0.0,100.0,0.4,-2.5,-0.75,92.0,999.335,14.5,97.5,9.5,112.5,15.0,0.0,5.0,0.0,1836989.0,1772547.0,26.6,16.9,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,111.065,103.35,97.415,126.57875,21.04322699050545,100.5025
2026-01-30 01:00:00+00:00,100.5025,2.0,4.0,1.0,False,False,True,True,False,12031.398000000001,12511.82875,5.586416666666667,27.029999999999998,1025.0008275,1820.19,2333.81025,0.0,0.0,0.0,0.52,0.0,361.6725,0.0,795.175,-2333.8,-164.39,-0.5,-361.67499999999995,-150.45000000000002,8.515,9.0375,9.3725,9.184999999999999,121.5,122.0,122.0,123.0,11.175,1.825,998.65,1.2652,0.0,0.0,0.0,0.0,100.0,0.4,-3.0,-0.6,93.5,999.145,12.5,95.0,10.5,110.0,10.0,0.0,0.0,0.0,1877574.0,1654345.0,26.6,16.9,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,103.3125,100.08,94.8675,126.59635416666667,21.020259249156393,96.705
2026-01-30 02:00:00+00:00,96.705,3.0,4.0,1.0,False,False,True,True,False,11965.0165,12394.234,5.754833333333333,-18.336666666666666,814.8808275,1715.5349999999999,2885.51325,0.0,0.0,0.0,0.0,310.20500000000004,634.615,0.0,900.65,-2885.5,-240.57,310.22499999999997,-634.625,-145.12500000000006,8.585,9.1175,9.4275,9.2975,124.25,124.75,125.0,126.0,11.174999999999999,1.825,998.575,1.265125,0.0,0.0,0.0,0.0,98.75,0.5,-3.0,-0.6,92.5,999.11,13.5,92.0,11.0,115.0,15.0,0.0,5.0,0.0,2146579.0,1506159.0,26.6,16.9,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,100.5025,99.3825,92.81,126.48479166666665,21.177490471539002,96.13
2026-01-30 03:00:00+00:00,96.13,4.0,4.0,1.0,False,False,True,True,False,11945.65725,12301.7875,8.5455,131.01666666666668,953.107495,1818.305,2767.4765,0.0,316.745,0.0,0.0,448.605,636.5550000000001,0.0,865.175,-2767.5,-316.75,448.6,-636.525,-331.34999999999997,8.765,9.25,9.59,9.344999999999999,122.0,123.0,123.0,124.5,11.4,1.825,998.125,1.26455,0.0,0.0,0.0,0.0,75.5,0.44999999999999996,-3.0,-0.65,93.0,998.925,12.5,85.5,11.5,107.5,10.0,0.0,0.0,0.0,2480980.0,1628960.0,26.6,16.9,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,96.705,99.9525,93.0,126.32552083333333,21.3989256381474,95.4475
2026-01-30 04:00:00+00:00,95.4475,5.0,4.0,1.0,False,False,True,True,False,12072.322250000001,12313.15,7.100833333333333,34.88166666666667,1507.0208324999999,1499.415,2411.60225,0.0,98.625,0.0,0.0,559.515,630.09,0.0,-7.6000000000000005,-2411.6,-131.5,559.5,-630.075,-779.6999999999999,8.9375,9.5275,9.86,9.575,118.75,119.75,119.75,122.25,11.6,1.9749999999999999,997.6500000000001,1.2633,0.0,0.0,0.0,0.0,92.75,0.6000000000000001,-3.0,-0.55,92.0,998.6,14.0,78.0,12.0,97.5,10.0,0.0,0.0,0.0,2618042.0,1880330.0,26.6,16.9,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,96.13,104.055,95.735,125.96687500000002,21.855664327111437,107.66
2026-01-30 05:00:00+00:00,107.66,6.0,4.0,1.0,False,False,True,True,False,12823.69125,12971.0625,7.9025,149.28333333333333,2321.208335,1188.309,2189.26625,0.0,0.0,82.8525,0.0,549.3375,629.9649999999999,0.0,-1132.875,-2189.3,110.46666666666665,549.325,-629.9749999999999,-1677.9750000000001,8.965,9.6025,9.965,9.86,120.5,121.75,121.75,123.25,11.95,2.125,997.3,1.2621250000000002,0.0,0.0,0.0,0.0,81.75,0.7,-3.5,-0.6,91.5,998.14,15.0,63.0,12.5,92.5,7.5,0.0,0.0,0.0,2922176.0,2057248.0,26.6,16.9,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,95.4475,106.5375,107.1,126.01364583333334,21.813438231711686,120.0025
2026-01-30 06:00:00+00:00,120.0025,7.0,4.0,1.0,False,False,True,True,False,14351.77825,14166.59175,10.26,283.5566666666667,2244.4766425,975.50325,1946.0575,0.0,129.6025,0.0,0.0,513.3825,629.4525,0.0,-1268.95,-1946.1,-172.79999999999998,513.4,-629.45,-2001.175,9.46,10.3275,10.7,10.82,120.0,121.5,121.5,124.5,12.2,2.25,996.925,1.261125,0.0,0.0,0.0,0.0,76.25,0.45,-3.0,-0.8,91.5,997.8599999999999,14.0,54.5,12.5,95.0,7.5,0.0,0.0,0.0,3369768.0,2241224.0,26.6,16.9,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,107.66,131.9925,127.09,125.51406250000001,21.807853775902952,140.1225
2026-01-30 07:00:00+00:00,140.1225,8.0,4.0,1.0,False,False,True,True,False,15693.89025,15413.1565,7.368250000000001,46.49333333333333,1161.2983475,1034.96,2115.70025,0.0,0.0,11.8525,0.0,529.4825,629.98,0.0,-126.35000000000001,-2115.7,47.4,529.5,-630.0,-743.95,9.995000000000001,10.9475,11.355,11.4875,121.25,122.5,122.25,124.5,12.85,2.4250000000000003,996.9,1.260275,0.0,0.0,0.0,0.0,66.75,0.5,-4.0,-0.7,91.5,997.835,15.0,62.0,14.5,97.5,5.0,0.0,0.0,14874.0,3623729.0,2494426.0,26.6,16.9,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,120.0025,157.085,146.9425,124.80729166666667,21.00009413690998,138.1525
2026-01-30 08:00:00+00:00,138.1525,9.0,4.0,1.0,False,False,True,True,False,16042.07275,15554.39825,9.534249999999998,136.67000000000002,781.7991724999999,942.8367499999999,2354.0855,0.0,0.0,142.135,0.0,129.04500000000002,623.6875,0.0,161.025,-2354.1,142.125,129.025,-623.7,-780.0,10.1325,11.01,11.432500000000001,11.49,121.75,122.5,122.5,126.0,12.875,2.5500000000000003,996.95,1.2597749999999999,7.25,0.425,6.824999999999999,5.625,99.5,0.55,-4.0,-0.5,92.5,998.01,13.5,63.0,16.0,100.0,7.5,0.0,0.0,929083.0,3720998.0,2793691.0,26.6,16.9,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,140.1225,158.54500000000002,140.6975,123.95760416666667,19.962601235473446,120.0025
2026-01-30 09:00:00+00:00,120.0025,10.0,4.0,1.0,False,False,True,True,False,15531.373,15258.39275,8.387166666666667,93.18,988.9058275,969.83975,2310.46225,0.0,178.38,37.005,125.76,0.0,525.49,0.0,-19.05,-2310.5,-141.375,-125.75,-525.5,-1389.3,9.7425,10.6775,11.0625,11.2,125.25,126.5,126.5,129.5,13.025,2.575,996.7750000000001,1.259425,58.25,14.575,43.675000000000004,104.975,50.25,0.8500000000000001,-3.5,-0.35,91.5,997.95,14.0,61.5,16.5,102.5,7.5,0.0,0.0,3124893.0,4093772.0,3140296.0,26.6,16.9,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,138.1525,148.1875,115.995,122.78322916666666,19.29302706148574,117.60249999999999
2026-01-30 10:00:00+00:00,117.60249999999999,11.0,4.0,1.0,False,False,True,True,False,14923.2245,14417.908,10.888333333333332,178.35,1131.8574925,1179.97,2462.3055,0.0,498.7375,0.0,157.76749999999998,0.0,693.0775,0.0,48.125,-2462.3,-498.75,-157.75,-693.075,-1917.05,10.365,11.465,11.88,12.1075,125.0,126.25,126.25,129.5,13.1,2.75,996.75,1.2586,153.0,64.75,88.25,270.625,72.5,1.6,-2.5,-0.1,88.5,997.835,16.0,60.5,15.5,107.5,7.5,0.5,0.0,5548304.0,4305666.0,3389448.0,26.6,16.9,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,120.0025,139.9475,102.585,121.85218750000001,18.9650756585645,112.87
2026-01-30 11:00:00+00:00,112.87,12.0,4.0,1.0,False,False,True,True,False,14544.907500000001,13391.0615,6.604166666666667,9.135,1661.6541575,1216.02,2354.0375,0.0,545.94,0.0,199.7625,0.0,680.34,0.0,-445.625,-2354.0,-545.925,-199.75,-680.35,-2460.2000000000003,11.0925,12.3675,12.8275,12.9375,123.5,124.75,124.75,127.5,14.125,2.775,996.625,1.258325,198.75,89.55000000000001,109.2,287.45,66.5,2.45,-1.5,0.4,86.5,997.6,16.0,63.0,15.5,107.5,7.5,1.0,0.0,7429895.0,4071571.0,3138689.0,26.6,16.9,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,117.60249999999999,130.5,99.2325,121.11760416666668,18.95698621478093,105.13
2026-01-30 12:00:00+00:00,105.13,13.0,4.0,1.0,False,False,True,True,False,14356.95075,12854.537,4.794,-144.67833333333334,869.2633375,1505.495,3199.44625,0.0,648.37,0.0,0.275,0.1025,636.9825000000001,0.0,636.225,-3199.4,-648.4,-0.2,-636.975,-1449.15,11.1025,12.395,12.86,13.15,125.5,126.5,126.5,128.75,14.125,3.15,996.075,1.255925,273.5,149.25,124.25,435.25,16.5,3.2,-0.5,0.8,85.0,997.1,16.0,65.5,15.5,110.0,7.5,1.0,0.0,7954812.0,4043859.0,2944982.0,26.6,16.9,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,112.87,129.6825,96.9575,120.09458333333335,19.13632652192274,103.4825
