timestamp,price_eur_mwh,hour,day_of_week,month,is_weekend,is_holiday_nl,is_working_day,is_winter,is_summer,load_forecast,load_actual,imbalance_price,balance_delta,flow_NL→DE,flow_DE→NL,flow_NL→BE,flow_BE→NL,flow_NL→NO,flow_NO→NL,flow_NL→GB,flow_GB→NL,flow_NL→DK,flow_DK→NL,flow_NL_DE_net,flow_NL_BE_net,flow_NL_NO_net,flow_NL_GB_net,flow_NL_DK_net,flow_total_net_position,wind_wind_speed_10m,wind_wind_speed_80m,wind_wind_speed_120m,wind_wind_speed_180m,wind_wind_direction_10m,wind_wind_direction_80m,wind_wind_direction_120m,wind_wind_direction_180m,wind_wind_gusts_10m,wind_temperature,wind_pressure,wind_air_density,solar_ghi,solar_direct,solar_dhi,solar_dni,solar_cloud_cover,weather_temperature,weather_feels_like,weather_dew_point,weather_humidity,weather_pressure,weather_visibility,weather_cloud_cover,weather_wind_speed,weather_wind_direction,weather_precipitation_probability,weather_uv_index,weather_thunderstorm_probability,ned_actual_solar_kwh,ned_actual_wind_offshore_kwh,ned_actual_wind_onshore_kwh,market_carbon,market_gas,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,price_lag_1h,price_lag_24h,price_lag_168h,price_roll24_mean,price_roll24_std,target
2026-01-20 06:00:00+00:00,153.865,7.0,1.0,1.0,False,False,True,True,False,14444.06475,14172.399249999999,18.4305,415.54833333333335,4807.4858349999995,0.0,107.626,31.2075,0.0,501.64,0.0,1052.2275,673.28,0.0,-4807.475,-76.4,501.65,1052.225,-673.275,-3946.0,6.525,7.975,8.467500000000001,8.7025,148.75,159.75,161.0,182.25,8.125,5.75,1017.15,1.27055,0.0,0.0,0.0,0.0,77.0,1.0499999999999998,-2.0,0.1499999999999999,94.0,1018.48,12.0,32.5,10.5,137.5,0.0,0.0,0.0,0.0,1209864.0,176476.0,27.38,23.63,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,95.8325,160.8,99.11,135.3634375,37.15502643750955,186.66
2026-01-20 07:00:00+00:00,186.66,8.0,1.0,1.0,False,False,True,True,False,15478.365249999999,15154.58675,21.666666666666668,323.12333333333333,4107.39126,0.0,0.0,91.865,0.0,440.7425,0.0,1053.6825,551.0775,0.0,-4107.375,91.9,440.725,1053.675,-551.075,-3141.1,6.9625,8.71,9.247499999999999,10.25,148.0,156.75,158.25,182.5,8.525,5.65,1016.9,1.270675,0.0,0.0,0.0,0.0,60.0,0.9,-2.5,0.0,93.0,1018.3299999999999,12.5,38.5,12.0,130.0,0.0,0.0,0.0,0.0,1246788.0,220444.0,27.38,23.63,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,153.865,175.7575,119.0325,135.81770833333334,37.732532446763194,164.64499999999998
2026-01-20 08:00:00+00:00,164.64499999999998,9.0,1.0,1.0,False,False,True,True,False,15712.012,15574.4765,8.834249999999999,83.81,3348.3831849999997,0.0,657.25975,0.0,0.0,535.6525,0.0,1052.3999999999999,401.5775,0.0,-3348.375,-657.3,535.65,1052.4,-401.575,-2326.2,6.9775,7.9725,8.3825,10.11,148.5,152.5,152.75,180.5,8.6,5.15,1016.95,1.2730000000000001,3.25,0.0,3.25,0.075,27.75,0.8999999999999999,-2.5,-0.7999999999999999,88.5,1018.13,16.0,31.0,11.5,140.0,10.0,0.0,5.0,990034.0,1303670.0,214060.0,27.38,23.63,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,186.66,161.9375,130.3825,135.93052083333333,37.81797128565483,120.285
2026-01-20 09:00:00+00:00,120.285,10.0,1.0,1.0,False,False,True,True,False,15639.85025,14007.32275,7.409,-69.78333333333333,3546.1416575000003,0.0,1435.50175,0.0,0.0,322.1925,0.0,752.78,344.78499999999997,0.0,-3546.15,-1435.5,429.59999999999997,752.775,-344.775,-3174.825,7.2075,8.395,8.935,10.254999999999999,150.75,155.0,155.75,184.0,9.125,5.475,1017.05,1.2716749999999999,67.25,21.525,45.725,187.825,91.5,1.6500000000000001,-2.0,-0.5,86.0,1018.05,16.0,35.5,12.5,135.0,0.0,0.0,0.0,4053058.0,1056080.0,176363.0,27.38,23.63,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,164.64499999999998,135.97,128.4675,135.27697916666668,37.95254809698444,95.4425
2026-01-20 10:00:00+00:00,95.4425,11.0,1.0,1.0,False,False,True,True,False,15210.46825,12340.19625,8.017666666666667,59.815000000000005,3106.13216,0.0,1915.03325,0.0,294.485,0.0,0.0,120.6375,374.55,0.0,-3106.125,-1915.0,-392.6666666666667,120.675,-374.525,-4133.3,7.217499999999999,8.4925,8.817499999999999,10.0825,153.75,163.0,162.75,181.5,9.225,5.45,1017.025,1.2717749999999999,111.75,39.7,72.05,194.57500000000002,96.5,2.9,0.0,-0.1,81.0,1017.525,16.0,33.5,11.5,130.0,0.0,0.0,0.0,6314092.0,887224.0,244439.0,27.38,23.63,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,120.285,120.0,121.13,134.25375,38.70590200473336,89.6
2026-01-20 11:00:00+00:00,89.6,12.0,1.0,1.0,False,False,True,True,False,14933.3205,11377.67125,4.776,-234.83166666666665,3235.1692574999997,0.0,1846.0945,0.0,416.8325,0.0,110.7875,0.0,187.3725,0.0,-3235.15,-1846.1,-416.825,-110.8,-187.35,-4411.65,6.545,7.7,8.275,8.6525,150.25,164.25,165.25,175.75,8.575,5.55,1016.625,1.270775,228.25,122.225,106.025,454.925,86.75,3.75,1.0,0.39999999999999997,79.0,1016.9749999999999,16.0,50.5,10.5,130.0,5.0,1.0,0.0,7636380.0,840616.0,321937.0,27.38,23.63,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,95.4425,115.81,113.84,133.16166666666666,39.6081565605269,91.44
2026-01-20 12:00:00+00:00,91.44,13.0,1.0,1.0,False,False,True,True,False,14796.0885,11160.483250000001,5.0648333333333335,-144.73666666666668,4176.9066825,0.0,2139.9445,0.0,399.2225,0.0,0.0,722.9300000000001,40.1125,0.37,-4176.9,-2139.9,-399.225,722.925,-39.725,-4427.925,6.49,7.42,7.965,8.344999999999999,143.0,152.5,154.25,175.0,8.375,5.675000000000001,1015.725,1.2691,264.0,150.15,113.85,499.675,74.75,4.25,2.0,1.0,80.0,1016.265,16.0,64.5,10.5,135.0,7.5,1.0,0.0,7502371.0,866650.0,556689.0,27.38,23.63,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,89.6,125.0025,110.7225,131.76322916666666,40.4914000160582,103.12
2026-01-20 13:00:00+00:00,103.12,14.0,1.0,1.0,False,False,True,True,False,14833.56725,11471.0365,7.808916666666666,-2.5516666666666676,4763.341655,0.0,1661.2375,0.0,313.84749999999997,0.0,0.0,1054.52,540.8475,0.0,-4763.325,-1661.2,-313.85,1054.55,-540.85,-4978.8,7.0825,8.072500000000002,8.587499999999999,8.1625,147.0,149.25,150.5,164.5,8.850000000000001,5.825,1014.8,1.2672750000000002,254.25,142.05,112.2,483.225,89.5,4.55,2.0,1.3,79.5,1015.88,16.0,62.5,11.5,142.5,7.5,0.5,0.0,6313118.0,1434672.0,579019.0,27.38,23.63,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,91.44,143.78,105.8575,130.0690625,40.81606509705234,127.87
2026-01-20 14:00:00+00:00,127.87,15.0,1.0,1.0,False,False,True,True,False,15248.264,12708.061249999999,10.262916666666666,162.70166666666668,4554.7958275,0.0,832.60275,0.0,192.8525,0.0,0.0,1044.85,697.785,0.0,-4554.8,-832.6,-192.875,1044.875,-697.8,-4608.75,7.1075,8.21,8.6975,8.39,145.5,148.0,148.5,156.0,9.55,6.025,1014.375,1.2658,209.0,108.575,100.425,436.45,53.5,5.05,2.5,1.65,79.5,1015.19,16.0,60.0,11.0,137.5,5.0,0.0,0.0,4132150.0,2093287.0,738114.0,27.38,23.63,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,103.12,166.165,101.8275,128.4734375,40.08561035467483,170.0
2026-01-20 15:00:00+00:00,170.0,16.0,1.0,1.0,False,False,True,True,False,15895.6855,13998.400666666666,9.2455,18.915000000000003,3841.8029425,0.0,434.97325,0.0,144.35750000000002,0.0,0.0,1054.06,682.3175,0.0,-3841.825,-435.0,-144.35,1054.075,-682.325,-3723.175,6.9275,8.4,8.9475,9.1525,142.25,144.0,144.75,154.25,9.075,6.1,1013.85,1.264825,127.0,53.4,73.6,316.625,69.5,4.85,2.5,1.95,82.0,1014.965,16.0,62.5,10.5,140.0,7.5,0.0,0.0,1278790.0,2152968.0,961922.0,27.38,23.63,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,127.87,188.9,108.5,127.68593749999998,39.01833114907642,233.915
2026-01-20 16:00:00+00:00,233.915,17.0,1.0,1.0,False,False,True,True,False,16290.161,13640.718958333333,9.882666666666667,43.89333333333333,3247.2310875,0.0,978.1005,0.0,0.0,63.835,0.0,1054.2225,573.355,0.0,-3247.225,-978.1,85.10000000000001,1054.25,-573.35,-2947.05,8.2425,9.68,10.29,10.535,139.5,142.25,142.75,151.25,10.1,6.125,1013.375,1.264125,36.75,9.625,27.125,100.275,97.5,3.4000000000000004,0.5,0.6499999999999999,82.5,1014.615,16.0,76.5,12.0,142.5,15.0,0.0,0.0,11237.0,1086787.0,469837.0,27.38,23.63,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,170.0,202.245,107.66,129.00552083333332,42.06602601332713,179.0025
2026-01-20 17:00:00+00:00,179.0025,18.0,1.0,1.0,False,False,True,True,False,15682.356,13283.03725,9.965,153.27833333333334,3278.3269975000003,3.8955,1800.05225,0.0,17.0025,18.07,0.0,1034.4850000000001,676.855,0.0,-3274.425,-1800.1,2.1499999999999986,1034.525,-676.825,-3365.75,8.870000000000001,10.5525,11.182500000000001,11.8675,136.75,139.0,139.25,149.75,10.95,6.05,1012.725,1.26365,0.0,0.0,0.0,0.0,98.75,2.75,-0.5,0.55,85.0,1014.1800000000001,16.0,84.5,12.5,135.0,15.0,0.0,5.0,9832.375,1363892.25,535127.375,27.38,23.63,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,233.915,199.37,97.89750000000001,128.15687499999999,40.77025542365172,134.2875
2026-01-20 18:00:00+00:00,134.2875,19.0,1.0,1.0,False,False,True,True,False,15074.98375,12925.355541666666,7.331083333333334,42.08833333333334,3736.6999299999998,162.31125,1842.939,0.0,366.18,0.0,0.0,567.0825,697.1725,0.0,-3574.4,-1842.9,-366.2,567.05,-697.175,-4531.375,9.5075,11.3825,11.935,12.995000000000001,137.0,140.0,140.0,149.75,11.75,5.875,1012.025,1.263575,0.0,0.0,0.0,0.0,99.0,2.75,-0.5,0.7000000000000001,87.0,1013.8,16.0,90.0,14.5,147.5,17.5,0.0,5.0,8427.75,1640997.5,600417.75,27.38,23.63,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,179.0025,181.19,90.2925,126.20260416666667,39.21198117478559,125.0
2026-01-20 19:00:00+00:00,125.0,20.0,1.0,1.0,False,False,True,True,False,14452.0425,12567.673833333334,5.349583333333333,-110.935,4364.802035,33.574999999999996,1475.35475,0.0,248.39,0.0,0.0,394.51750000000004,694.8325,0.0,-4331.225,-1475.4,-248.4,394.55,-694.825,-5248.775,9.155000000000001,10.772499999999999,11.192499999999999,12.3675,140.5,144.0,144.0,152.5,11.825,5.75,1011.7,1.263725,0.0,0.0,0.0,0.0,100.0,2.45,-1.5,0.9,89.5,1013.01,16.0,95.0,13.5,137.5,15.0,0.0,5.0,7023.125,1918102.75,665708.125,27.38,23.63,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,134.2875,156.62,87.6525,124.88510416666668,38.67304234301696,113.9
2026-01-20 20:00:00+00:00,113.9,21.0,1.0,1.0,False,False,True,True,False,13867.48425,12209.992125,6.2820833333333335,16.186666666666667,4387.4895725,0.0,1548.796,0.0,431.05,0.0,0.0,241.57,663.45,0.0,-4387.475,-1548.8,-431.05,241.575,-663.45,-5627.65,9.39,10.9925,11.45,13.1725,147.5,151.75,151.75,161.75,11.875,5.7,1011.025,1.263125,0.0,0.0,0.0,0.0,94.75,2.7,-0.5,1.0999999999999999,89.5,1012.63,16.0,97.5,13.5,145.0,10.0,0.0,0.0,5618.5,2195208.0,730998.5,27.38,23.63,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,125.0,135.0725,89.14250000000001,124.00291666666665,38.6720368912585,107.8175
2026-01-20 21:00:00+00:00,107.8175,22.0,1.0,1.0,False,False,True,True,False,13284.80025,11852.310416666667,7.091833333333333,45.708333333333336,4451.6753325,0.0,1133.45175,0.0,172.5075,12.88,0.015,0.4225,481.72749999999996,0.0,-4451.675,-1133.5,-159.625,0.4,-481.72499999999997,-5375.975,10.07,11.7125,12.209999999999999,14.522499999999999,149.0,153.5,153.5,166.25,12.5,5.675,1010.475,1.26255,0.0,0.0,0.0,0.0,100.0,2.6,-1.0,1.3,91.5,1012.1600000000001,15.0,97.5,14.5,140.0,10.0,0.0,0.0,4213.875,2472313.25,796288.875,27.38,23.63,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,113.9,126.3875,89.295,123.22916666666667,38.80778776383944,98.72749999999999
2026-01-20 22:00:00+00:00,98.72749999999999,23.0,1.0,1.0,False,False,True,True,False,12672.12975,11494.628708333334,5.983333333333333,-36.79833333333333,4049.07457,48.57599999999999,1051.43525,0.0,49.8575,139.36,0.0,394.8625,428.7,0.0,-4000.5,-1051.4,89.5,394.85,-428.675,-4207.7,10.315,12.23,12.7625,14.3475,149.25,153.25,153.5,166.25,13.125,5.825,1010.0,1.261275,0.0,0.0,0.0,0.0,95.25,2.5999999999999996,-1.0,1.4,91.5,1011.725,15.0,97.5,13.5,145.0,15.0,0.0,5.0,2809.25,2749418.5,861579.25,27.38,23.63,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,107.8175,110.0,82.405,122.75947916666667,39.04236676619499,99.2175
2026-01-20 23:00:00+00:00,99.2175,0.0,2.0,1.0,False,False,True,True,False,12106.2085,11136.947,19.966666666666665,274.615,3909.2291375,191.52450000000002,912.1695,0.0,0.0,161.22750000000002,0.0,1016.0725,519.6725,0.0,-3717.7,-912.2,161.225,1016.075,-519.7,-3288.125,9.7475,11.325,11.844999999999999,14.04,150.0,152.75,153.0,165.75,12.275,5.65,1008.75,1.2605,0.0,0.0,0.0,0.0,99.5,2.5500000000000003,-1.0,1.25,91.0,1011.115,13.5,100.0,14.0,147.5,15.0,0.0,5.0,1404.625,3026523.75,926869.625,27.38,23.63,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,98.72749999999999,92.355,85.5625,123.04541666666667,38.834586470575395,97.9625
2026-01-21 00:00:00+00:00,97.9625,1.0,2.0,1.0,False,False,True,True,False,11690.151,10838.024000000001,6.87275,38.44833333333334,3925.671665,220.39575000000002,856.30725,0.0,0.0,219.1175,0.0,993.6075,386.59749999999997,0.0,-3705.275,-856.3,219.1,993.6,-386.6,-3093.2250000000004,9.4225,10.9225,11.3975,13.379999999999999,147.0,151.25,151.75,167.75,12.125,5.425,1007.825,1.260375,0.0,0.0,0.0,0.0,100.0,2.4499999999999997,-1.0,1.15,91.5,1010.45,14.5,100.0,14.0,142.5,10.0,0.0,0.0,0.0,3303629.0,992160.0,28.57,24.4,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,99.2175,92.53999999999999,84.295,123.27135416666665,38.66479387394665,94.375
2026-01-21 01:00:00+00:00,94.375,2.0,2.0,1.0,False,False,True,True,False,11493.3585,10856.47725,5.250249999999999,-87.85333333333332,3985.74419,370.4355,929.904,0.0,0.0,5.6725,0.0,807.1949999999999,530.0699999999999,0.0,-3615.325,-929.9,22.7,807.175,-530.075,-3564.975,10.0575,11.692499999999999,12.3375,14.954999999999998,138.75,142.75,143.75,159.25,12.65,5.475,1006.725,1.258775,0.0,0.0,0.0,0.0,98.0,2.1999999999999997,-1.5,1.0,92.0,1009.38,13.5,100.0,14.5,130.0,10.0,0.0,0.0,0.0,3768485.0,1192865.0,28.57,24.4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,97.9625,90.41,85.8825,123.4365625,38.52650143656434,94.95
2026-01-21 02:00:00+00:00,94.95,3.0,2.0,1.0,False,False,True,True,False,11421.68225,10674.315999999999,4.343333333333334,-179.45,3928.7558725,399.7955,1611.402,0.0,0.0,0.0,0.0,670.6975,650.8775,0.0,-3528.975,-1611.4,44.11666666666666,670.7,-650.875,-3911.9750000000004,10.504999999999999,12.3025,12.9475,14.995,139.75,142.0,143.25,155.25,13.2,5.625,1005.925,1.2570999999999999,0.0,0.0,0.0,0.0,100.0,2.1,-2.0,0.95,92.0,1008.5999999999999,14.5,100.0,17.0,127.5,10.0,0.0,0.0,0.0,4132420.0,1383919.0,28.57,24.4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,94.375,91.2,86.17,123.5928125,38.397465123198515,91.4825
2026-01-21 03:00:00+00:00,91.4825,4.0,2.0,1.0,False,False,True,True,False,11443.6895,10496.072,5.090583333333333,-39.13666666666666,4120.60419,421.05,1699.33175,0.0,0.0,49.14,0.0,442.28999999999996,640.1425,0.0,-3699.575,-1699.3,65.53333333333333,442.3,-640.125,-4273.1,11.6725,13.875,14.675,16.744999999999997,134.5,138.5,139.75,150.75,14.75,5.6,1004.85,1.25585,0.0,0.0,0.0,0.0,100.0,2.15,-1.5,0.8499999999999999,91.5,1007.825,14.5,100.0,16.0,137.5,10.0,0.0,0.0,0.0,4238508.0,1640367.0,28.57,24.4,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,94.95,94.1125,87.645,123.48322916666666,38.488901664601855,92.6175
2026-01-21 04:00:00+00:00,92.6175,5.0,2.0,1.0,False,False,True,True,False,11763.06925,10749.5485,5.287833333333333,-54.76833333333333,4326.53664,540.45025,1405.64175,0.0,0.0,8.765,0.0,229.77,628.1274999999999,0.0,-3786.05,-1405.6,35.1,229.75,-628.125,-4527.075,11.95,13.8575,14.577499999999999,16.1175,146.0,148.0,148.5,156.25,15.0,5.475,1004.35,1.255825,0.0,0.0,0.0,0.0,100.0,2.45,-1.5,0.95,90.0,1007.26,14.5,100.0,16.0,142.5,15.0,0.0,5.0,0.0,4226835.0,1704278.0,28.57,24.4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,91.4825,94.2,89.655,123.41729166666666,38.54256769354178,102.6975
2026-01-21 05:00:00+00:00,102.6975,6.0,2.0,1.0,False,False,True,True,False,12694.66075,11399.17375,8.497416666666666,169.32666666666668,4681.02581,49.645250000000004,1240.46025,0.0,55.0575,183.58499999999998,0.0,217.2625,177.2225,0.0,-4631.375,-1240.5,128.525,217.275,-177.225,-4772.924999999999,11.592500000000001,13.2725,14.0525,15.615,144.0,146.25,147.0,156.75,14.5,5.45,1003.65,1.25505,0.0,0.0,0.0,0.0,85.0,2.6,-1.5,1.05,89.5,1006.665,15.0,100.0,17.0,137.5,25.0,0.0,5.0,0.0,4329177.0,1820129.0,28.57,24.4,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,92.6175,95.8325,93.215,123.70333333333333,38.353960410454164,107.9775
2026-01-21 06:00:00+00:00,107.9775,7.0,2.0,1.0,False,False,True,True,False,14007.81725,12809.81625,5.649666666666667,-49.89333333333333,4023.3821975,0.0,1112.186,0.0,150.17000000000002,0.0,103.75999999999999,0.0,217.935,0.0,-4023.375,-1112.2,-200.23333333333335,-103.775,-217.925,-4773.3,11.2475,12.7825,13.67,15.3925,144.5,146.75,148.0,159.0,14.375,5.275,1003.275,1.255375,0.0,0.0,0.0,0.0,100.0,2.7,-1.0,1.2,90.0,1006.125,16.0,100.0,15.0,140.0,30.0,0.0,10.0,0.0,4243697.0,1817451.0,28.57,24.4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,102.6975,153.865,104.65,121.79135416666668,37.92638417108917,145.0025
2026-01-21 07:00:00+00:00,145.0025,8.0,2.0,1.0,False,False,True,True,False,15202.1715,13805.62775,9.545,47.22833333333334,2983.62885,82.8535,1094.70675,0.0,208.01749999999998,0.0,249.7475,0.0,667.4175,0.0,-2900.75,-1094.7,-208.0,-249.75,-667.425,-4299.65,11.5775,13.265,14.120000000000001,15.795000000000002,143.75,145.75,146.5,156.5,14.45,5.05,1002.6,1.255525,0.0,0.0,0.0,0.0,100.0,2.8499999999999996,-1.0,1.1500000000000001,89.0,1005.675,16.0,100.0,16.0,140.0,17.5,0.0,10.0,1397.0,4203487.0,1884571.0,28.57,24.4,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,107.9775,186.66,127.87,120.055625,35.71746261231295,130.16
2026-01-21 08:00:00+00:00,130.16,9.0,2.0,1.0,False,False,True,True,False,15724.09075,14118.516,8.705250000000001,173.18666666666667,1888.009185,327.05275,1791.01675,0.0,563.9075,0.0,420.4325,0.0,634.3375,0.0,-1560.95,-1791.0,-563.875,-420.425,-634.325,-3627.4,11.275,13.04,13.5625,15.397499999999999,144.75,147.25,147.25,156.5,14.05,5.275,1002.175,1.254,1.25,0.0,1.25,0.0,100.0,3.0,-1.0,1.1,87.0,1005.315,16.0,100.0,16.0,132.5,20.0,0.0,10.0,466753.0,4120737.0,1920978.0,28.57,24.4,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,145.0025,164.64499999999998,130.2925,118.61874999999999,34.519238185268826,111.2525
2026-01-21 09:00:00+00:00,111.2525,10.0,2.0,1.0,False,False,True,True,False,15492.58225,13807.95175,7.82725,50.684999999999995,815.179175,571.3845,1963.9605,0.0,364.85,0.0,1054.6374999999998,0.0,261.3875,0.0,-243.825,-1964.0,-364.85,-1054.625,-261.375,-2415.675,10.79,12.3425,12.885,14.2925,142.5,144.5,144.75,154.0,13.75,5.5,1001.925,1.25265,16.0,0.425,15.575,3.7,100.0,3.7,0.0,1.35,84.5,1004.7149999999999,16.0,100.0,16.0,137.5,20.0,0.0,10.0,1486164.0,4052086.0,1844637.0,28.57,24.4,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,130.16,120.285,114.88,118.24239583333333,34.54950785749655,97.1
2026-01-21 10:00:00+00:00,97.1,11.0,2.0,1.0,False,False,True,True,False,15021.926,13101.50275,6.037166666666667,128.43,1067.6466675,659.3995,1525.4205,0.0,61.05,0.0,1083.2225,0.0,341.6675,0.0,-408.25,-1525.4,-61.05,-1083.25,-341.675,-2275.55,10.145,11.68,12.1725,13.55,140.75,143.25,143.5,153.0,12.925,5.475,1001.6,1.25235,33.0,6.675,26.325,34.2,100.0,4.65,1.0,1.8,81.5,1004.315,16.0,100.0,16.0,137.5,20.0,0.0,10.0,2389201.0,3836948.0,1886694.0,28.57,24.4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,111.2525,95.4425,103.33,118.31145833333333,34.50357670429994,93.755
2026-01-21 11:00:00+00:00,93.755,12.0,2.0,1.0,False,False,True,True,False,14617.237000000001,12475.06425,5.687666666666667,-32.655,1621.83916,445.68025,1332.1725,0.0,182.24,0.0,1083.415,0.0,14.2425,102.255,-1176.175,-1332.2,-243.0,-1083.425,88.025,-2686.85,10.2925,12.05,12.765,14.3175,138.5,141.5,142.5,153.0,12.975,5.525,1001.0,1.251375,69.75,11.424999999999999,58.325,43.5,100.0,5.55,2.0,2.3,79.5,1003.625,16.0,100.0,17.0,135.0,15.0,0.0,5.0,3715836.0,3714541.0,1956815.0,28.57,24.4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,97.1,89.6,97.9975,118.48458333333333,34.363389894424685,96.8575
2026-01-21 12:00:00+00:00,96.8575,13.0,2.0,1.0,False,False,True,True,False,14502.18025,11601.6375,4.7795,-118.68166666666666,1838.5008325,852.02925,1191.01675,0.0,363.59,0.0,1083.26,0.0,573.8575000000001,0.0,-986.45,-1191.0,-363.6,-1083.275,-573.85,-3304.925,10.1425,11.7275,12.49,13.715,134.0,137.5,139.0,150.25,12.925,5.475,1000.3,1.25075,63.75,13.375,50.375,43.575,100.0,6.0,3.0,1.85,75.0,1001.775,16.0,100.0,16.0,135.0,10.0,0.0,0.0,5239678.0,3823418.0,1890473.0,28.57,24.4,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,93.755,91.44,100.2825,118.7103125,34.195395923190695,103.09
2026-01-21 13:00:00+00:00,103.09,14.0,2.0,1.0,False,False,True,True,False,14846.9335,11359.846,5.0207500000000005,-162.52833333333334,2481.3366324999997,613.02075,1128.80675,0.0,139.70499999999998,0.0,1056.7575,0.0,366.16999999999996,0.0,-1868.3500000000001,-1128.8,-279.4,-1056.775,-366.175,-3713.15,10.4475,12.3175,13.0875,14.557500000000001,132.5,135.25,136.25,147.75,12.975,5.8,999.75,1.2486,82.25,11.5,70.75,38.05,65.5,6.199999999999999,3.5,2.0,74.5,1001.135,16.0,100.0,16.0,130.0,15.0,0.0,5.0,5683427.0,3751707.0,1995993.0,28.57,24.4,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,96.8575,103.12,114.215,118.7090625,34.19599114259158,123.0625
2026-01-21 14:00:00+00:00,123.0625,15.0,2.0,1.0,False,False,True,True,False,15369.651249999999,11952.644250000001,6.872249999999999,28.798333333333336,2899.470005,573.7335,1682.997,0.0,0.0,281.5775,303.06,0.0,653.5675,0.0,-2325.75,-1683.0,281.575,-303.05,-653.575,-3421.5249999999996,10.51,12.7425,13.5275,14.932500000000001,128.75,131.0,131.75,142.75,13.05,6.1,999.225,1.246575,149.25,59.675,89.575,229.375,94.75,6.6,3.5,2.05,73.5,1000.675,16.0,95.5,16.5,135.0,12.5,0.0,5.0,5176610.0,3788049.0,2167794.0,28.57,24.4,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,103.09,127.87,138.32999999999998,118.50875,34.15405016087142,130.5
